holdout_index,true_class,predicted_class,correct,blue_tOct,green_tOct,red_tOct,nir_tOct,swir1_tOct,swir2_tOct,ndvi_tOct,ndwi_tOct,evi_tOct,blue_tNov,green_tNov,red_tNov,nir_tNov,swir1_tNov,swir2_tNov,ndvi_tNov,ndwi_tNov,evi_tNov,blue_tDec,green_tDec,red_tDec,nir_tDec,swir1_tDec,swir2_tDec,ndvi_tDec,ndwi_tDec,evi_tDec,blue_tJan,green_tJan,red_tJan,nir_tJan,swir1_tJan,swir2_tJan,ndvi_tJan,ndwi_tJan,evi_tJan,blue_tFeb,green_tFeb,red_tFeb,nir_tFeb,swir1_tFeb,swir2_tFeb,ndvi_tFeb,ndwi_tFeb,evi_tFeb,blue_tMar,green_tMar,red_tMar,nir_tMar,swir1_tMar,swir2_tMar,ndvi_tMar,ndwi_tMar,evi_tMar,blue_tApr,green_tApr,red_tApr,nir_tApr,swir1_tApr,swir2_tApr,ndvi_tApr,ndwi_tApr,evi_tApr,blue_tMay,green_tMay,red_tMay,nir_tMay,swir1_tMay,swir2_tMay,ndvi_tMay,ndwi_tMay,evi_tMay,blue_tJun,green_tJun,red_tJun,nir_tJun,swir1_tJun,swir2_tJun,ndvi_tJun,ndwi_tJun,evi_tJun,blue_tJul,green_tJul,red_tJul,nir_tJul,swir1_tJul,swir2_tJul,ndvi_tJul,ndwi_tJul,evi_tJul
241,Rice,Rice,True,260.0,468.0,366.0,2289.0,1467.0,780.0,0.7242937853107345,-0.6605005440696409,1.8957018927444795,781.0,983.0,1279.0,2121.0,3418.0,2908.0,0.2476470588235294,-0.3666237113402061,0.5344674368414372,870.0,1138.0,1461.0,3026.0,4100.0,3342.0,0.348785379986628,-0.4534101825168107,0.7426917236142749,353.0,616.0,275.0,4276.0,1580.0,685.0,0.8791474401230499,-0.7481602616516762,3.05000762311328,151.5,334.0,122.0,3995.0,1142.5,496.0,0.940733543842604,-0.8456918456918457,2.695761119231572,329.0,765.0,486.0,4051.0,1192.0,627.0,0.7857615164205423,-0.6823089700996677,1.980335518275747,565.0,771.0,1068.0,2062.0,1352.0,964.0,0.3175718849840255,-0.4557006706671373,0.5869847643793551,461.0,664.0,933.0,1409.0,1276.0,918.0,0.2032450896669513,-0.3593825373854317,0.3351640613998028,598.0,698.5,893.0,1463.0,1283.0,873.5,0.2419354838709677,-0.3536895674300254,0.6097560975609756,603.0,631.0,693.0,1364.0,1119.0,775.0,0.3262032085561497,-0.3674185463659148,1.6766616691654177
242,Rice,Rice,True,644.0,835.0,1193.0,1900.0,3632.5,3193.0,0.2285806660200452,-0.3893967093235831,0.4179475053204067,702.0,880.0,1171.0,1882.0,3737.0,3469.0,0.2328856862102849,-0.3627805937726285,0.487788144895719,477.0,650.0,752.0,1908.0,2185.0,1731.0,0.4345864661654135,-0.491790461297889,1.0163530859855812,229.0,426.5,178.5,3782.5,1439.5,683.0,0.9098712446351932,-0.7973390354003326,2.8721708638826904,200.0,457.0,242.0,4265.0,1327.0,594.0,0.892611493232749,-0.8064379500211775,2.384423897581792,324.0,710.0,407.0,3991.0,1597.0,825.0,0.8149158708503865,-0.6979366092320782,2.237762237762238,548.5,944.0,1113.0,2837.5,2345.5,1507.5,0.4365270218959625,-0.5007272246463044,0.7979732543612049,346.5,494.0,675.5,1092.0,1411.0,1021.5,0.2356435643564356,-0.3770491803278688,0.40877416822063,293.0,451.0,585.0,1219.0,1371.0,953.0,0.3514412416851441,-0.4598802395209581,0.6258637709772952,277.0,406.0,516.0,1120.0,602.0,380.0,0.3691931540342298,-0.4678899082568807,0.7057723767235335
243,Rice,Rice,True,676.0,1038.0,1331.5,2477.0,2961.5,2338.5,0.3007745831692267,-0.4093883357041252,0.5306188623309246,355.0,603.0,487.0,3282.0,1829.0,1044.0,0.7415760148580526,-0.6895752895752896,1.972477064220184,353.5,620.5,393.5,3767.0,1687.5,828.0,0.8108400432640308,-0.7171509971509972,2.425059305585508,428.0,730.0,469.0,3600.0,1504.0,772.0,0.7694765298599164,-0.6628175519630485,2.4422776911076443,804.5,1228.5,1617.5,3380.0,3752.5,2519.0,0.3526763381690845,-0.466854724964739,0.6248005955546102,599.0,831.0,1030.0,1865.0,3166.0,2375.0,0.2884283246977547,-0.3835311572700297,0.5874489939496271,515.0,735.5,964.0,1763.5,2643.0,1889.5,0.2931255728689276,-0.4113645458183273,0.5422544763971785,554.5,751.5,957.0,1833.0,2564.0,1921.0,0.3139784946236559,-0.4184561810795125,0.6408661935767064,461.0,622.0,844.0,1669.0,2044.0,1450.0,0.3282928770393951,-0.4570056743780009,0.6294826796886922,491.0,669.0,888.0,1717.0,2246.0,1532.0,0.3182341650671785,-0.4392288348700754,0.6161736286606214
244,Rice,Rice,True,550.0,679.0,726.0,1856.0,1953.0,1260.0,0.4376452362509682,-0.4642998027613412,1.3529693486590038,1294.5,1491.5,1810.5,2509.5,4244.5,3808.5,0.1618055555555555,-0.2544363909022744,0.4768401664506446,329.0,573.0,449.0,1591.0,1682.0,945.0,0.5598039215686275,-0.4704251386321627,1.569975254330492,272.0,682.5,266.5,4518.0,1910.5,925.5,0.888598599644686,-0.7375252379578887,2.60636341343796,188.5,452.5,191.0,3889.5,1243.5,553.0,0.9063840215659844,-0.7915707047443574,2.5522738251328407,427.0,1007.0,678.0,4020.0,1784.0,932.0,0.7113665389527458,-0.5993634374378357,1.7098127494116444,719.5,1077.5,1464.0,2547.0,3096.0,2212.0,0.2700074794315632,-0.4054352324458546,0.4561344396243103,611.0,883.0,1226.0,1949.0,2133.0,1757.0,0.2277165354330708,-0.3764124293785311,0.3826611622737377,471.0,657.0,948.0,1470.0,1432.0,972.0,0.2158808933002481,-0.382228490832158,0.3598510960981663,496.0,648.0,809.0,1646.0,1725.0,1200.0,0.3409368635437881,-0.4350479511769834,0.7524271844660193
245,Rice,Rice,True,486.0,589.0,778.0,1217.0,2004.0,1707.0,0.2200501253132832,-0.3477297895902547,0.4897367246764837,580.0,681.0,781.0,1428.5,2097.0,1931.0,0.2930527268612808,-0.3543493718890732,0.9168790710846786,486.0,698.0,593.0,2389.0,1982.0,1422.0,0.602280348759222,-0.5477810171687723,1.9496309161962655,238.0,433.0,183.0,4604.0,1627.0,756.0,0.9235429287654064,-0.8280722652372444,2.8209545686574784,265.0,541.0,270.0,4491.5,1208.5,557.0,0.8865903601806153,-0.7849975161450571,2.558484848484848,397.0,791.0,655.0,3491.0,1531.0,821.0,0.684032802701399,-0.6305464736104625,1.5952300596242548,592.0,820.0,1069.0,1803.0,2511.0,1806.0,0.2555710306406685,-0.3747617232176897,0.4857067231339332,466.5,615.0,775.5,1363.5,1811.0,1290.0,0.2748948106591865,-0.378316906747536,0.5836228287841192,443.0,590.0,746.0,1304.0,1568.0,1106.0,0.2721951219512195,-0.3769799366420274,0.5674191580231849,479.0,655.5,792.0,1463.5,1533.5,1056.0,0.2977166925293726,-0.3813119395941481,0.6397675304878049
246,Rice,Rice,True,871.0,1240.0,1735.5,2379.0,2940.0,2917.5,0.1563981042654028,-0.3147278253661232,0.2569682932673109,869.0,1225.0,1726.0,2459.0,3038.0,3122.0,0.1751493428912783,-0.3349619978284473,0.2909422878463126,362.5,685.0,391.5,3144.0,1805.0,941.0,0.7785320322443785,-0.6422042308696788,2.479506350779209,202.5,405.0,171.5,4367.0,1510.5,655.0,0.924424369285006,-0.8302598491198658,2.704505898278863,264.5,620.0,317.0,4242.5,1236.5,552.5,0.8609496655335015,-0.744987146529563,2.358082537394125,380.0,838.0,833.0,3236.5,1654.0,910.0,0.590613097432117,-0.5886611854215241,1.115727416210194,579.0,869.0,1219.0,1864.0,2474.0,1967.0,0.2092118066818034,-0.3640687888766923,0.3334022536958544,497.5,673.0,957.5,1498.0,1904.5,1436.5,0.2201181022195072,-0.3800092123445417,0.3846701302398406,448.0,689.0,919.0,1433.0,1902.0,1423.0,0.2185374149659864,-0.3506126295947219,0.3581382385730212,506.5,742.5,996.5,1670.5,2077.5,1583.0,0.2527184101987251,-0.3845835060091173,0.4374634906211462
247,Rice,Rice,True,555.0,772.0,842.0,1971.0,2789.0,2162.0,0.4013508709562744,-0.4371126503827925,0.986370784553556,1039.0,1070.0,1155.0,1918.0,3353.0,2756.0,0.2482915717539863,-0.2838018741633199,1.8054898248935165,623.5,798.5,878.0,1928.0,3047.5,2527.0,0.3741981468282252,-0.4142673757564643,1.0413567390657543,448.5,674.0,598.0,2783.0,2752.0,1866.5,0.6462585034013606,-0.6100665316748626,1.8158397739549568,193.0,415.0,218.0,4876.0,2296.0,1057.0,0.9144091087553984,-0.8431298431298432,2.458047493403694,298.5,701.5,462.0,3406.0,2130.0,1129.0,0.7611168562564633,-0.6584297017650639,1.8679017828817968,470.0,699.0,869.0,1782.0,2815.0,2095.0,0.3443983402489626,-0.4365175332527207,0.657402073732719,457.5,689.0,729.5,1963.0,2654.5,1847.0,0.4581244196843083,-0.4803921568627451,1.0597989517999828,393.0,674.0,832.0,1607.0,2436.0,1646.0,0.3177531775317753,-0.4090311266988163,0.5304585900068446,523.0,698.0,880.0,1530.0,2746.0,2269.0,0.2697095435684647,-0.3734290843806104,0.5625757313484507
248,Rice,Rice,True,595.0,742.0,899.0,1865.0,1870.0,1364.0,0.3494934876989869,-0.4307633294975067,0.8632707774798927,748.0,935.0,1124.0,2184.0,3347.0,2711.0,0.3204353083434099,-0.4004488618146842,0.7984332630310333,604.0,752.0,897.0,2039.0,2236.0,1655.0,0.3889645776566757,-0.4611250447868147,0.9872060857538036,454.5,716.0,537.0,2166.5,1701.5,1038.0,0.6027371925282041,-0.5032090199479619,2.0566704531111952,420.0,656.0,491.0,2824.0,1638.0,894.0,0.7037707390648568,-0.6229885057471264,2.225295688668447,308.0,555.0,399.5,2832.5,1484.5,861.5,0.7527846534653465,-0.6723247232472325,2.0826913199794554,443.0,720.0,847.5,2525.0,1944.5,1191.0,0.497405485544848,-0.5562403697996918,0.97790602774863,358.0,517.0,638.0,1492.0,1225.0,885.0,0.4009389671361502,-0.4853160776505724,0.8099393019726858,318.0,448.0,498.0,1152.0,799.0,533.0,0.3963636363636363,-0.44,0.9310933940774488,353.0,421.0,458.0,1146.0,626.0,399.0,0.428927680798005,-0.4626675175494575,1.3787575150300602
249,Rice,Rice,True,1506.5,1823.0,2441.0,3458.0,4881.5,4424.5,0.1724021020511951,-0.3096004544593826,0.3735537190082644,1294.0,1370.0,1726.0,2271.0,2997.0,2895.0,0.1363522641981486,-0.247459489151332,0.466130687649675,282.5,607.0,285.5,3461.0,1597.5,874.5,0.8475910850126785,-0.7015732546705998,2.5975460122699383,212.0,449.0,182.0,3637.0,1448.0,646.0,0.904687090861482,-0.7802251590797846,2.7507961783439487,340.0,724.0,403.0,4412.0,1355.0,652.0,0.8326064382139149,-0.7180685358255452,2.3411586078019155,622.5,1107.5,1172.5,3276.5,2099.0,1320.0,0.472915261856597,-0.4947536496350365,0.9320044296788482,518.0,768.0,1011.0,1980.0,2253.0,1490.5,0.3239719157472417,-0.4410480349344978,0.5820518981259011,405.0,573.0,766.0,1603.0,1734.0,1064.0,0.3533136344449135,-0.4733455882352941,0.6616600790513834,293.0,484.0,692.0,1434.0,1700.0,1079.0,0.3490122295390404,-0.4953076120959332,0.5472783596400649,356.0,482.0,608.0,1405.0,1272.0,833.0,0.395926477893691,-0.4891361950185479,0.8357802013422819
250,Rice,Rice,True,1078.0,1324.0,1526.0,2526.5,2292.0,1679.5,0.2468846391116594,-0.3122971042721724,0.6950812838682785,414.5,815.5,450.0,3904.0,2080.5,1212.5,0.7932935231970601,-0.6544125437016634,2.469789059706829,184.0,335.0,158.0,3812.0,1437.0,693.0,0.9204030226700252,-0.8384374246443212,2.7018633540372674,211.0,240.0,92.0,1523.0,514.0,247.0,0.8860681114551083,-0.7277368122518435,7.249240121580547,308.0,575.0,498.0,2482.0,1770.0,935.0,0.6657718120805369,-0.62381419692509,1.5691236950332177,560.0,838.0,1030.0,2796.0,2666.0,1764.0,0.4615786722425509,-0.538800220143093,0.9242202218965878,374.5,636.5,561.0,2376.0,2250.5,1344.0,0.6179775280898876,-0.5774273858921162,1.5463917525773196,396.0,642.0,717.0,2162.0,1869.0,1157.0,0.5019103855505384,-0.5420827389443652,1.0336194563662375,546.5,719.0,880.0,1567.0,1558.0,1093.5,0.2807519411524315,-0.3709536307961504,0.6247158315904338,744.0,982.0,1330.0,2098.0,2005.0,1334.0,0.2240373395565927,-0.3623376623376623,0.4267615025561236
251,Rice,Rice,True,716.0,1075.0,1433.0,2164.0,2641.0,2001.0,0.203224909646928,-0.3362148811361531,0.3388651956239569,1045.0,1510.0,2205.0,3131.0,4308.0,3911.0,0.1735382308845577,-0.3492781728075845,0.2715701800692122,471.5,832.0,895.5,3257.5,2432.5,1657.5,0.5687454851914279,-0.5931042914781758,1.1589225258819489,283.0,558.0,336.0,3662.0,2193.0,1148.0,0.8319159579789895,-0.7355450236966825,2.337972725994657,692.0,841.0,646.0,4038.0,1979.0,1440.0,0.7241673783091375,-0.655257224841156,3.111926605504587,159.5,464.5,201.0,4081.5,1216.5,537.0,0.9061295971978984,-0.7956445226572811,2.370639623678905,742.0,1239.5,1584.0,3340.0,2649.5,1771.0,0.3566206336311942,-0.4586745277868763,0.603021978021978,694.5,1028.0,1474.5,2271.5,2712.0,1872.5,0.2127602776294714,-0.3768752841339597,0.337097661041323,1158.0,1384.0,1613.0,2342.5,2750.5,2236.5,0.1844267475666793,-0.2572118609955722,0.5466057245616665,632.5,845.5,1187.0,1946.5,2494.5,1726.0,0.2423807244295516,-0.3943409742120344,0.438941224065191
252,Rice,Rice,True,906.5,1131.5,1385.0,2020.0,3979.0,3348.5,0.1864904552129221,-0.2819292400444232,0.4494302498407531,687.5,836.0,1046.0,1610.0,2700.0,2260.5,0.2123493975903614,-0.3164349959116925,0.5163416643779182,442.0,699.0,492.0,2359.0,2316.0,1334.0,0.6548579445808488,-0.5428384565075213,2.3372558838257387,301.0,489.5,245.0,3912.0,1675.0,809.5,0.8821265335578542,-0.7775758264228104,2.9331306990881463,272.0,574.0,291.0,3585.0,1246.0,597.0,0.8498452012383901,-0.7239721086799712,2.5015188335358447,305.0,617.0,501.0,2694.0,1611.0,840.0,0.6863849765258216,-0.627302929628511,1.6061227479126996,495.0,678.0,719.0,1992.0,1983.0,1347.0,0.4695684249354481,-0.4921348314606741,1.2266332626710348,453.0,663.0,726.0,2000.0,2534.0,1594.0,0.4673514306676449,-0.5020653398422832,1.076195303260686,640.0,842.0,1013.0,2060.0,3265.0,2498.0,0.3407094044907257,-0.419710544452102,0.7839173405211142,417.5,700.0,528.5,3377.0,2445.5,1542.5,0.7293560363589809,-0.6566102526367427,2.0836076366030283
253,Rice,Rice,True,891.0,1125.0,1438.5,2194.0,3282.0,3017.5,0.2079834824501032,-0.3220849653510093,0.4558344394835284,838.0,968.0,1128.0,1804.0,1872.0,1549.0,0.2305593451568895,-0.3015873015873015,0.7386363636363636,523.0,750.0,743.0,2025.0,1660.0,1185.0,0.463150289017341,-0.4594594594594595,1.2512199882881123,403.0,621.5,498.5,2563.0,1424.0,856.0,0.6743426424955088,-0.6096718480138169,2.0380059230009877,287.0,557.5,339.0,3092.5,1238.5,598.5,0.8024187673029287,-0.6945205479452055,2.313865546218487,316.0,631.0,582.0,2544.0,1605.0,977.0,0.6276391554702495,-0.60251968503937,1.3376056722116172,427.0,649.5,715.5,2112.5,1918.0,1370.0,0.493988684582744,-0.5296886314265026,1.090043695380774,451.5,665.5,818.5,1875.0,1865.5,1343.5,0.3922405791720809,-0.4760873843731549,0.7766669117106519,552.0,729.0,873.0,1698.0,1529.0,1131.0,0.3208868144690782,-0.3992583436341162,0.7373972112978191,531.0,716.0,840.0,2040.0,2148.0,1723.0,0.4166666666666667,-0.4804063860667634,0.9682104243989028
254,Rice,Rice,True,485.5,714.0,838.0,1963.0,2671.5,1916.0,0.4016422706176366,-0.4665670526709002,0.8393643214205775,852.5,1079.5,1416.5,2428.5,4631.0,4481.5,0.2631989596879063,-0.3845496009122007,0.5579138872043663,657.0,972.0,1013.0,2805.0,4217.0,3465.0,0.4693556836039811,-0.4853057982525814,1.1323139138127132,273.5,619.5,264.5,4130.5,1776.5,847.0,0.8796359499431172,-0.7391578947368421,2.6354898084395666,228.5,537.5,264.5,3585.5,1382.5,666.0,0.8625974025974026,-0.7392675236478292,2.3997398655972253,378.0,734.0,675.0,2964.0,1685.0,946.0,0.6290189612530915,-0.6030286641427799,1.3690191387559807,448.0,696.0,885.0,2279.0,1867.0,1164.0,0.4405815423514538,-0.5321008403361345,0.8238770685579195,816.0,993.0,1216.0,2348.0,2449.0,1607.0,0.3176206509539843,-0.4055671954504639,0.802836879432624,413.5,588.5,798.0,1542.0,1915.5,1285.0,0.3179487179487179,-0.447547524055386,0.5758959671801224,329.0,534.0,575.0,1616.0,1535.0,987.0,0.4751255134641716,-0.5032558139534884,1.0011540680900173
255,Rice,Rice,True,740.5,1009.5,1200.5,2615.0,3217.5,2460.5,0.3707246756650504,-0.4429576493309421,0.829083875505539,821.5,1100.0,1367.0,2591.5,3423.0,2620.0,0.3093343438171024,-0.4040362996072057,0.6607133221820537,795.0,1091.0,1332.0,2467.0,3319.0,2547.0,0.2987628323242958,-0.386734120292299,0.6309060589216231,734.0,1034.0,1222.0,2575.0,3365.0,2526.0,0.3563339478535686,-0.4269880853422,0.7682262094026799,671.0,927.0,1173.0,2453.0,3086.0,2453.0,0.3530060672917816,-0.4514792899408284,0.7175692342190829,649.0,948.0,1177.0,2446.0,3272.0,2572.0,0.350262213635109,-0.4413671184443135,0.683507486803835,520.5,766.5,958.5,2057.0,2812.0,2244.5,0.3642845299287017,-0.4570568443421285,0.7032200243262275,466.5,701.5,864.0,2084.5,2306.5,1740.5,0.4139392911649991,-0.496410624551328,0.8091891533514552,574.0,752.0,1023.0,1688.0,1926.5,1517.5,0.2452969383991147,-0.3836065573770492,0.4720329358319137,644.0,922.0,1301.0,1950.0,2320.0,2124.0,0.1996308828052906,-0.3579387186629526,0.329307895270956
256,Rice,Rice,True,624.0,724.5,858.5,1421.0,2366.0,2113.0,0.2467646413687212,-0.3246329526916802,0.7428684627575277,398.0,705.0,330.0,1810.0,1878.0,1035.0,0.6915887850467289,-0.4393638170974155,4.590570719602978,226.0,512.0,185.0,4237.0,1512.0,721.0,0.9163274536408864,-0.7843756580332701,2.773063235696688,304.0,781.0,347.0,4599.0,1404.0,617.0,0.8596845936109988,-0.7096654275092937,2.4148114493412085,673.0,966.0,1164.0,2249.0,2046.0,1495.0,0.3179021388807501,-0.3990668740279938,0.647915920219754,739.0,1055.0,1389.0,2234.0,3002.0,2208.0,0.2332321280706596,-0.3584676193371846,0.4202725554560827,563.5,809.0,989.0,1933.5,2572.5,1785.0,0.3231822070145423,-0.4100273473108478,0.6482943235637312,497.5,699.0,887.5,1775.5,1924.5,1316.0,0.3334585054449868,-0.4350373812891493,0.6587048438543135,516.5,704.0,900.5,1612.5,1992.0,1385.5,0.2833267011539992,-0.3921864882365637,0.5663829448731207,634.0,809.5,1036.5,1663.0,2432.5,1816.0,0.2320800148175588,-0.3451971688574317,0.5007193094629157
257,Rice,Rice,True,521.0,665.0,890.5,1533.0,2368.5,1671.5,0.2651124406849597,-0.3949044585987261,0.5409159791210641,936.0,1172.5,1594.0,2492.5,4273.5,3552.0,0.2198703046616909,-0.3601637107776262,0.4459057071960298,1202.0,1553.5,1811.5,3618.5,5235.5,4359.5,0.332780847145488,-0.3992652745552977,0.8253402758746688,1996.0,2259.0,2306.0,4380.0,4502.0,3721.0,0.3102004187855219,-0.3194758246723904,1.5968586387434556,453.0,865.5,576.0,3108.0,1912.0,1015.5,0.6872964169381107,-0.5643639109097772,1.998421468034728,480.0,765.0,766.0,3049.0,2959.5,2133.0,0.5984272608125819,-0.5988463555322496,1.4106524962926348,557.0,768.0,883.5,1971.0,3072.5,2422.5,0.3809774040987914,-0.4392113910186199,0.8782910676788886,375.5,541.5,628.5,1729.0,2366.5,1723.0,0.4668080593849417,-0.5230125523012552,1.0247695316137442,334.5,607.5,531.5,2471.0,2065.0,1243.0,0.6459616985845129,-0.6053272697742407,1.5381870092790864,243.5,501.5,354.0,2622.5,1474.5,770.0,0.7621367377792709,-0.6789372599231754,1.94137783483098
258,Rice,Rice,True,676.0,800.0,1067.0,2167.0,2822.0,1963.0,0.3401360544217687,-0.4607347489046174,0.7857142857142857,1307.0,1582.0,2114.0,3099.0,4660.0,4200.0,0.1889507001726453,-0.3240760521256142,0.4116860319317897,372.0,606.0,367.5,2493.5,1299.0,717.0,0.7430968192939532,-0.608969188578803,2.7834511652264995,243.0,418.5,200.5,3232.5,1185.0,585.0,0.8831925429653364,-0.770747740345111,2.8997704667176736,250.0,430.0,184.5,3428.0,1107.0,513.0,0.8978546712802769,-0.7770865733540695,3.047256670424652,277.0,607.0,328.0,3210.0,1328.0,670.0,0.814584511023177,-0.6819491747445638,2.323069482508464,689.0,981.0,1448.0,2287.0,3212.0,2270.0,0.2246318607764391,-0.3996328029375765,0.3611087199793406,691.0,939.0,1344.0,2066.0,2719.0,1992.0,0.2117302052785923,-0.3750415973377703,0.3647569970698191,769.0,1042.0,1340.0,2369.0,3079.0,2297.0,0.2774332704232947,-0.3890354734681912,0.5541195476575121,415.0,659.0,851.0,1941.0,1749.0,1089.0,0.3904011461318051,-0.4930769230769231,0.6924151950196926
259,Rice,Rice,True,1257.5,1565.0,2109.0,3210.0,4687.0,4156.5,0.2069937958262831,-0.3445026178010471,0.4278220322517971,1381.0,1742.0,2354.0,3327.0,4776.0,4398.0,0.1712726632635099,-0.312684947721444,0.3428712382831771,679.0,989.5,933.5,2922.5,2519.5,1560.0,0.5158195020746889,-0.494120654396728,1.4488636363636365,291.5,545.5,244.0,3905.5,1617.0,769.0,0.8823954693336546,-0.7548865423500337,2.8746957682342784,242.0,466.0,191.5,4259.0,1397.0,634.5,0.913942253679362,-0.8027513227513228,2.829368391764051,353.0,795.5,496.0,4213.0,1489.0,741.0,0.7893395625398174,-0.6823400219626635,2.04567969179967,858.0,1232.5,1612.0,3243.5,2765.5,1792.5,0.3360107095046854,-0.4492850759606792,0.6292910591684024,613.0,780.5,1074.5,1634.0,2008.5,1458.0,0.2065719032674912,-0.3534893352661006,0.4014205768402927,588.5,804.0,1028.5,1681.0,2213.5,1558.0,0.2408193393615058,-0.3529175050301811,0.4743039906956459,499.0,677.5,843.5,1797.5,1871.5,1288.5,0.3612268080272624,-0.4525252525252525,0.7651588065447545
260,Rice,Rice,True,817.5,1017.0,1313.5,2069.5,3781.0,3247.5,0.2234702926396689,-0.3410011339705168,0.4947320201557489,779.0,983.0,1421.5,2200.0,4122.0,3767.0,0.2149661742371945,-0.3823437009110901,0.3982097186700767,541.5,709.5,1010.5,1725.0,3280.5,2497.5,0.2611953938950831,-0.4171287738755391,0.4791764469183824,702.5,976.0,1209.0,2778.0,4029.5,3202.5,0.3935289691497366,-0.4800213106020245,0.8233195151387941,202.0,417.0,216.0,4255.0,2100.0,1035.0,0.903377320509953,-0.8214897260273972,2.5012385434728754,154.0,393.0,163.0,4954.0,2025.0,872.0,0.9362907953879226,-0.8530016831868338,2.506802009208874,540.0,718.0,1004.0,1547.0,3273.5,2830.0,0.2128577028616229,-0.3660044150110375,0.3854344122657581,398.0,551.0,724.0,1340.0,2475.0,1891.0,0.2984496124031007,-0.4172395557905869,0.5703703703703704,592.0,891.0,1020.0,2101.0,2046.0,1341.0,0.3463633450817046,-0.4044117647058823,0.7145690111052354,339.0,590.5,511.5,2240.0,2022.5,1195.5,0.6282027984735599,-0.5827592298180534,1.561427280939476
261,Rice,Rice,True,594.0,902.0,973.0,1643.0,1294.0,862.0,0.2561162079510703,-0.2911591355599214,0.5533531549388834,547.0,814.0,687.0,2779.0,1392.0,734.0,0.6035776110790536,-0.5468967436682438,1.8681907483479196,237.0,430.0,214.0,3915.0,1571.0,746.0,0.8963429401792201,-0.8020713463751439,2.7034331628926225,225.0,416.5,220.5,3817.5,1491.0,702.0,0.8907875185735513,-0.8032593292394898,2.603503184713376,488.0,728.0,473.0,3387.0,1504.0,755.0,0.7549222797927461,-0.6461725394896719,2.839049103663289,691.0,887.5,1051.0,2419.0,2284.5,1519.5,0.394236311239193,-0.4631785876304249,0.96514745308311,382.0,577.0,753.0,1746.0,2031.0,1337.0,0.3973589435774309,-0.503228583727938,0.7301470588235294,542.0,769.5,1052.0,1901.5,2167.5,1533.0,0.2876248518706619,-0.4238113066267315,0.5118086516447764,389.0,642.0,867.0,1767.0,1192.0,742.0,0.3416856492027335,-0.4669987546699875,0.5552128315854411,536.0,778.0,955.5,1375.0,776.5,563.0,0.1800042909246942,-0.2772875058058523,0.3395111686629977
262,Rice,Rice,True,797.0,1064.0,1347.0,2580.0,3446.0,2588.0,0.3139801375095493,-0.41602634467618,0.6578806957635258,1329.0,1659.0,2132.0,3176.0,3968.0,3507.0,0.1966842501883949,-0.3137538779731127,0.4348912771807048,1441.0,1935.0,2508.0,4050.0,5591.0,4264.0,0.2351326623970722,-0.3533834586466165,0.4649339685219803,287.5,751.0,277.0,4769.5,2494.0,1298.5,0.8902209452095512,-0.7279231953627389,2.6264250219234144,297.5,569.0,294.5,3835.5,1444.0,690.5,0.8573849878934625,-0.7416278805766829,2.6251019349099263,326.5,706.0,566.0,3428.0,1348.0,683.0,0.7165748622934401,-0.6584421867440735,1.634961439588689,499.5,816.5,1090.5,2305.0,1838.5,1199.0,0.3576792814018554,-0.4768540765657536,0.5950222919014257,612.0,817.5,1140.0,1866.5,2244.5,1559.0,0.2416431066023615,-0.3908345752608048,0.4411050394656952,459.5,675.5,952.5,1662.5,2073.0,1463.0,0.27151051625239,-0.4221556886227545,0.4513955114756183,459.5,640.0,801.5,1426.0,1654.0,1148.0,0.2803591470258137,-0.3804453049370764,0.559637960390716
263,Rice,Rice,True,1230.5,1417.0,1873.0,2802.0,4154.5,3595.5,0.1987165775401069,-0.3282768428537568,0.4826224738947477,1164.0,1490.0,2144.0,3342.0,4602.0,4228.0,0.2183740430185927,-0.3832781456953642,0.4005617226160224,442.5,736.0,574.5,2885.0,1898.0,1034.5,0.6678710796357855,-0.5934824634078983,1.9163141743385583,252.0,469.0,222.0,3108.0,1398.0,692.0,0.8666666666666667,-0.7377690802348337,2.8283026264210114,300.0,486.0,218.0,3794.0,1236.0,545.0,0.8913260219341974,-0.7728971962616823,3.1335436382754995,351.0,806.0,536.0,3682.0,1549.0,751.0,0.7458511142721669,-0.6408199643493762,1.8434313840384389,601.0,945.0,1086.5,2857.5,2035.0,1230.5,0.4490365111561866,-0.5029585798816568,0.9091375770020532,414.5,576.5,779.0,1412.5,1584.5,1097.5,0.2890714122746977,-0.4203117144293615,0.5316827528325639,4139.0,4040.0,4035.0,4227.0,3988.0,3413.0,0.0232389251997095,-0.0226200556429176,-0.1842964100595124,519.0,668.0,943.0,1636.0,2027.0,1459.0,0.2687088018611865,-0.4201388888888889,0.5091844232182219
